pubkey, time
03068ec1e28268c1d36295720e43ae2f1ba34268f4d3485476cdea15c49c26727f,39
0306984920b3104bdb5c5a576d0d51e6e6c8bd5cc79b1736436a3a23724061525c,56
030703c6b8605edada39212ea49e5f56b503f3441e03d1b2eda05b05aea21e3e88,66
03073318addf019d77f5911643b47d876ef20074eb875e4029eca8ab437c7fcd47,NA
0308037cf0556a4d4b0ed287beb9a33d1b4c1b974779ef96d44a05741a1959a3dc,NA
0308147da77ded2b91b6bf206edbb00b3171db0af4f8df803e55abfaefa859b2a9,42
03081abeb4ccc54415b905903f94975d10a2868916f2047e70ab7f1436253791d0,43
030862dd40dff13fe31449e5811213d360a2b3c9c277c6485b33bfbc45d0f08c38,42
03086ef21be6c0d7f8b5d28604bf1a053605f124650b58faf8984829aafae9ad91,42
0308c26794b7d10a8a5ec429fd3c58aceebcf6a7ebc7d53dffd77ac58676c60d67,NA
0308c44550cd1500bf84f970772c69f4e4716e3972b646531ae72c1dd74dd42d01,42
0308d4895a042f70cd68cc3e830f54f3cbae41e106773a9e016a8d28f859f491a0,NA
0308fe8c8f229bf6ddde43b99b96522aed345aefd82f149ae1c48551d2d14a4ee4,88
0309130e4e0a1456094cfd5b98c038f5910ecee8a298190612e7ce272dc06e6650,72
0309432e25de7daa5e50eefb23f4e8b4aad30245c8ceb88decb0bb667e6b0b9fe3,47
0309847067e34c345e0c6adffc943f6204e99c71dd20025adda69c810d1cf8987e,43
0309d62d84728a536f87a320f2d5201d3ebb5f3960946c2111bbbee85964b38e98,NA
0309df8e95619354eeffd261be3c2ed144390c524632457808febf2aa241f49c02,NA
0309e41145dafe1891c64997f10b5c29c8518cef552504db38825222707012ae20,42
030a0b1750fdfe801ed83b3d7dae8e60f500f75e2e41a77a9572b1b7037d431eb2,4
030a51bf6c7212aa21d5b6d0a0fd0f39c38bd19cbf94f13dac4095a4d56d67620d,34
030a5ddc53e66d1c344068fa92b1783344225c728d0078a648672afb8e1daaa7cd,47
030a7f31ed24bf7ac0de3d899e15a5efaf5672eba1ed9a3a04ae9db065678b2d44,63
030a8e1f2ad8314ae857cdf004739beb29294780717f0db0b507a7de27d4c1ddec,NA
030b0c3993d3ff13860781944bc6d8cd7f1b893eb6dae56a7b90d2cb98fe2e24df,87
030b348236304053ad9cf08a68d7eef1e2605c4c9b7b48a35c7c8ad81b1eaf0ef1,90
030b3a8efb847f1c267172d7afbfe93bf501c44a76c6ac6294a8b6b59335d5cdcd,19
030b581822b892923e710d5869dc7b278b293709ac3854c1c97029eed6130a8f43,42
030b6fd8a9f5076274c16df01731a464487907feebe05809247f0a9e92400484ac,NA
030b846a0e3aa02ab4a3b8d9eb578cf273f2a1fa4f73f98b0dbd51384fad2927fe,62
030b9e80fa104866a6c3d9cb399fa1ab6647fe13757c0ff13bc799a96f5dfef424,38
030bac1d62b6838a57c301d7e0244729b9699a8dacffcfbde359abc2cc20701a3a,48
030bc10c1e6e18267ddd623f10863d4cce44da902479417732bdf55163fad83f31,42
030bc9de6e201d2428eb80890d023d48ef752533453ec74b993b1fede28c178435,47
030be9def8bbc16eba6ab6ef4ec0575a6151625bfb1321a4bd764d6a2dabdf2458,64
030c03589315e8486cc0a8b64a99306e17f9b18469e3c73110a806d2703bb0fe0f,54
030c09e7f6297eb84f04cd6cd2d77e1d32caf8ad81bd8fa9979956b386039179a6,10
030c0b70008a07ecbdc24949233f0c105c77c749098edbdd959bd63f658d0323f9,10
030c817d3633004ed431861d5793ed74bc8d8e8be3bfe6643dd71e66e3b1c45873,42
030cab39774d523e379d385327ea12dab38d0edac19d1122df52175c4ec41a4af8,40
030cc920b89e1d60ce3de6e57360e0c304de1c717b70c4fdd57e7f008abedc5218,59
030cf980eb289dda1b3c580f481643c5fef31f06a576d9875bfddf18c15a438d0e,28
030d00c842f9500b32197f9915202eedec90fa9ca86315eaa9ec54c96f09b7e1cb,3
030d15bee4e1028406b38a7491a03eba7a7d08a68ac5f073e66674e0bcacb49b7b,42
030d1fc725449595a191820ea59b7ea8a8623c730bda1b4c498d377b8dfaf18324,60
030d4b564ae8ef81507efbf18222aecec720a4a466d43bb1c39f5b3cb980d942cc,43
030d815d7fe692edf238fa07aaad9e33da712e710033b7f5be3fc8f1386ea48673,57
030e08e734b79d13ac24637bc7965cac7d093537a4f81402344f9112bc0e00065f,57
030e0b784713c2d132fb5b78269880f046dae0658f5f35975254b35c4de8252ba3,3
030ea6999387c5bd4d73830c0cd411f5911dd7fac486e5e97cd86a98ab295a8eb3,80
030eddf9b6d36aedc73de1abc63ad492830c825f4b5d0d2ce01ee2638c82749aca,6
030f0bf260acdbd3edcad84d7588ec7c5df4711e87e6a23016f989b8d3a4147230,65
030f164997ba8efd577db7d1c085f87bcda9fce63bfa7648f74ab2b38f07187a34,27
030f375d8aecdddc852309c15c3b67c2934de0de4d31e1e04a03d656ca0a78d008,47
030f47f19d3ffaa7e896a4d40f731475627fe9d0f55adc0ad69bfaa243c26e4878,80
030f62247267d92c5197343f87c28bdc1f42ea5444620d67d51bf99957b92d4242,61
030f7a3e1e6b4bfae0d0c7597223c2c4c65744f0319429ed9e225aac728f8b3100,42
030f933df635a4b7ce68cd36f8f25521babe015d1f611775de997d5b35618030ae,51
030fa6c174ca1ee892fee075f8b4d65e00820e46051132bc12060c1d80423885b1,NA
03105415626166896f5940f5768455405f83a389c56b5fae4ff0ffa2c64a0b7acc,NA
03106a40624dd1987607f338551e13a7e83d649a0db48795d7df2308b2d32c52f5,5
0310bfbd5e27cd1a1179e763b962929121e0a924d635ee1ddea9fd3eb45e317044,51
0310dc25b5f211e1154c32d430076ce294258efc2c1922d50d7311a7b676ec87ae,NA
03112116932a16e152220a8738a51f0be9b4495da6ab592e54977ae6a459201847,50
031155a3e0ad0a181265e1ae20bcf156f36a5f8b0c2c3af2b76f1c5131c6b50ecf,89
03115aeea26e06fd2e5c1943dc1243eee2d2a29881d3254fdaa4fe9d01d88bfd95,NA
0311ef545a9c385dfee5a008b952b9c9016099bb1ffe45db2c59f3e2153c70666e,57
031201e62297a420a3878d0d8b7c4206553d354097da1a9e7c34158303d9223569,72
03122f43c74f69017d73f45142874beba7e478535884ac215e1139ad3304c766e3,NA
03125205d1b5ae747064491d2b3b30b41fd7ec4e96e0ccede2f71c55891995f675,7
03127af7379d4fe2bef9e4efa8751206795452582d557d047f3aeeea1bf5fb7d7d,6
031288f932d23a47ee3c4f6479698995c284dd7772a63853d038d289fa05c75ee6,84
03129ddde41efb2093b09e06edc38a297888aecca00a86eff85e210dc755d290ca,57
03130d1908e29d4172bd3d4495ff97bc4b9afe559a514de26200ec5b8a987d308e,42
03137368a3e90920fa612b243430146f021edd7b08a46365d133a5321765a4d809,80
03137cd60d695321326f3fabf90ee2cb6af53d6557b188b62358433973a35a52b3,55
0313cf056ae42c23112a16d1752ad9a5e0fd09fcdefc54ecaf8e3db13b46c13ba2,7
0313e9a992d83586000c46c694ed9fe70987e10b198ebfb2a397017e6866dc3df9,NA
0314294b7ba52e73092fcded7de3be0b30eec43c0d40028207d101a956856eaeb5,51
0314804f2c09decd0d76ce50f3a179c7f4d24673036dbde753a05d1505e675d28f,6
0314aad2aee0d3882ce199ef7dcb44082b1b679e9742e323ca866bda848934c23d,28
0314e314d2c341c3ea107adf3554b82dc15a9197df812db344b5f1af4c564100ba,41
0314e5d012ce1c547caae6a5b0580c6ff1f988c97a2da0f032f2a8429e2261674e,76
0315809a68627a8b03b426818ebb3f9782d05fcde68aa14c2322b504aac085dc4a,40
0315a5746114ab9f3e8f0a3f2f73153ef1e4a8fb58daa54fa97c9603dfab989a30,71
0316314db4eb542d17b9a7ac6f6651fcb319fd3da279197d4f09a890fc303ecf2d,84
0316512c7291f85a944ccb272c2e50555ebc13163efd00b2a342f7ec65da526253,88
031673e26fa50f5e1598caff98b8be466998486bd876751b7824ad8def3aa7e76d,49
03168278515e04a7860b1d119e342459361f7104b17d6c2d307d80a72e5b029e6c,NA
0316b0a1d8ab70d1cad5f3352f076d08f922fdb1708c15273eb770aaa488633e07,49
0316b600d1b7b41bacb95a3389a067a8eef348181d6c020c26084532acee56d93a,57
0316b6491eb1b3702241ac3b9ff6e953ee230f69126dc8aeddd4e1d02f5ec05358,54
0316d8c2d3d83dcce8950dde705e4c7ce49703337bba0d9a1a968d213a641d9ca7,75
03170479dc3338b5263052f60fd89633b6b19b48f3160f4f33e0a73145e7e2e8ac,28
031736b7c87d0f14398cd114410e61dbdff110ace11ab71202e8634ff62e219f49,42
03173af6a792a8995bbee40e5cc68bde2f6b93f39291ea77c2a2ed2ec9627b0d8b,53
0317433252ca1055b5ea39af999a92c236f344f6f59547604a2620971294050090,45
03174f8d9f4efdfa552dd9a8368b92aa6b6f831c574d85f5f739e5d4552324bf16,45
03179e1b8f78354ae133294c245f9d8f97353d16a82aa5c8079953b1b57b8698ce,45
031877f7368a99a5a53dbe00daabfb1a05a1de5d00bc9fdaafb681f0c8122a223a,5
0318ed506725651d159ff300364eabf58919cbb524e5f0f94868d15d9d229048c9,NA
0318efd6e60051a730b5badab3674565932a3b8a74e7e7353fb458148be6c850d9,32
0318f765b19d6224a26146e8ca3182eaa4921d887e6046bd05db869efed00b31ed,6
03193d512b010997885b232ecd6b300917e5288de8785d6d9f619a8952728c78e8,44
0319709827bf2344d8eb008b628494cd2d88f781841f4388f37be041e35d0f117b,7
03197bbfabd4f1a09b348f696d22a0d252fa3e5af502ae5af324b2153d8f950ee9,11
0319b125ccb312d10583c61893cfccbf5620b5345aa3ded93cb4067ca9cbe8f498,6
0319c314b045df9f1c759f4db38ecc88699ab58b703c52a3ad745be715bf8b6368,6
0319dcd597d8a4d7b3b27a66730a7514f0363fbbb02b6cfd8c164197e3127d357d,42
0319ddec5af21775e05baee116e9e1a69179052a02bfc1027a84321319aaf301da,7
031a3478d481b92e3c28810228252898c5f0d82fc4d07f5210c4f34d4aba56b769,48
031a686f7d4dd9baa9cce6388267415bea1c64a59ae2f7aafb386e813edb098b55,88
031aa0bb5815cc6f3b8a18a9f92b2157e7906f199a5ec5845f3d5a0f7f1bea05ff,43
031aa4c69ed0240175086ed18885fb64456a878a80c5b15318ec938a155597ddec,NA
031ac7acd69e041031242a09fce5b56d36dd8aab18e9745dde3199baedfb2a768a,20
031ae684606c385969d817152544a50fa66266f0822482733bcebe9007893aa7ee,42
031b0ef42de1e67631c4f65f76c863dade4c63209479118cf0a490b2c0811515f0,58
031b563153c2409d75a6c3985070a6ffbfa2f2f158b444d27655b55ffae5b9926f,NA
031b867d9d6631a1352cc0f37bcea94bd5587a8d4f40416c4ce1a12511b1e68f56,NA
031b9fe46d79ebd90f2d2aa9fa8305a2c783e9d8898778774672ef48826729dff0,6
031bb0b5ea07f71663c8676633cb3dfbf4a94bcab69d8f631cad3c568213930155,NA
031bdd2e297f7f825bed3e4ac7185089285749b104fc18a3a9b1c68e11ccf68209,7
031bde81e6c202bf613ce478b5fbe9cd023c5f3d211c6e9c55c91feecf7c82e853,NA
031bf84e67bed49d1313ba5e08ec493cd3b3a294b49fa75082973a2f9acd369624,NA
031c0ef5c7b3404a803600cc14acb2afe5abdea88f9a348fc2902b6797f7b656fd,51
031c168a4a04988ec8ce389d873d48d912fcc8d98de8c5973f59971ffd22077f4d,NA
031c2f7e228ecbdda57cd585f1211442e9c115beba63e6977e839b49f378ba1716,84
031c64a68e6d1b9e50711336d92b434c584ce668b2fae59ee688bd73713fee1569,44
031c800e24997f8b908cc07a7253c16e3c46769333817225b80d0384c5946ac839,NA
031ca47232eb235e5c159809dcbe10eaf99622d9ef587bada4d985304531b72960,42
031cd150bc674f041916c732f5c996f5f5ae6807c68a0e8211277d9d5eff1c398e,48
031d045835d431259c067ebac1d9375ecc125c2a53efbc0a4c54d711f5ff114ad1,39
031d2d4d23a35dc98e20c3f8d85a911212610b1b2287a79d32bf51187c7692cfac,75
031dbf9948a6ebac934975dbf5651c2affeebb089021852bf2240d815c7ad2fc51,NA
031e0936c66ae68843a7496b40c8f79df8e7d4211041f911c2bb4b5d1de1e35544,57
031e276436d65a08be1fb0fab1cdb32c11c176737b2653b96ad437fa39da25af08,40
031e59ea62b92b406c35dfef0ca7daef30c67faceb9b11309e341768fe08a11bab,49
031ea13fd880d21b4e4cbe0f1f61c8112c48bd159d4b9451a41813702a77abcf9c,79
031ea3b0216183ab641d47beb0bcd98ef5e3a851604bbdccbb200b6a0dab48f038,88
031eadb6e6a90fdef41bbd3a25cf5335ec55f46a010e1d099d7ad6f0bd12a2360f,42
031fae29ced907c8a369ae85c20cdb0cd70ee7ac9d5da508c5bffecd6da01757b1,NA
03200457a2585764c1782ec55cc82915ff3fa2c8687befffd4db0b38d374a77d28,60
0320162273b3fd1e227d7f660ac474e2bcbcad29d36113aac6b412d642b62c6158,45
0320409f45c8cfb86d4ac91445bd712998b392a254264836831b1801cf3ab71015,60
0320a31d83100e00cf250f953dd3a245af110f2bb2e8c4221d4e6e42ca3857bdfb,89
0320b8902c976956235a1540dfd65ce9dacbad01976d5fc8936870044e8a2da4b7,51
0320d4f0bb6d948cc245b306689c2adf5b1221918c5f528198be78d40a2c9111d8,71
0320ed6761f5e855d5952ad070ff709d9af37c0c17f8c4fa585693d2c07aaac179,NA
0320faa27a5c5efc4f14936dd338b141bebf89232175fc2ae1f6bf0be62b3ffc0f,66
0321c32766305e02798406c6b50fc3cbc6d0f9ca06520daf9e9303c7e8d40dbe39,96
0321cec130bc4c10ae8d022131085b540cf54b72c7ca84d0b1092bc880dda0118e,88
0321d18ec80b07e714770dcd0c856f04c268e01fb50fa3018cc71c9f9ec346caf2,76
0321e6bfba684ee18815f668ae0d81c7213cf1a3fd8fc72f39fe9b5379213919e4,59
0321f0221db34832aa76d1a68cf0de2feb0b64ad33ee49244c21db9a3b200a30c0,NA
03220b26732ed8b1c13d241fedfde51e40da8f92bd852a8a7a366ff7b3fc10719b,6
03227b8b9430af37b3814fa2e2e407c80326a056222aca4ce357d75a8e1dc0c933,48
0322d81c93f0ffe593bae6102e2a0fd38cfcaea809e8061d9ac66b04429f258d14,91
0322fbab5f1d37075b65ff40cb4ec1d142776e7201f0380e473b2af0d8e0f22c6d,NA
032318268ff438e083cabbe58827b6a14dcfa9f6b883e2138e8283e947dd79d97b,NA
03231a2b5c5397ecfeddfe452343e82a1c663444337875303f3f1137652c0d4ef7,42
032369f7e5de33a36ef2712e916af9dd31fff7b90b85c20784a9e0d94c723723da,NA
03236a685d30096b26692dce0cf0fa7c8528bdf61dbf5363a3ef6d5c92733a3016,42
032377e47857e0db9cfb671540173f03e4b3d66c4d23e8e13d37c2fab9857f49e4,80
03239e1db58f9b115e12c8056c3ea6f9bb65ead2194ade6c610236c80e940acfbc,NA
0323b3e3456052e5c4275d6c16dfd27ee91a962a8b637a811af8ae62e9663a8881,45
0323ca65b41a19b9922ae1e6c7cfe28f48452f548f220f96eae95e1617e7734113,NA
0323fa8e40c3a2efd2c6f8cf23408f74d904bff791ea6f8c0dfa03cb1143bfc573,59
0324311292470dba3cc08932a2b1ae70e5973c5d59accaa725b61504331c28836a,79
032437e2436baa58f3e907b0832089ffb3e59b95d63955d5f6f986fb30bdc7166a,81
0324652633e506ca8c4162b8610eeb88d9785c0e012ea99b1d1ca0e1c5a27e29a7,NA
03247785a975101f2323b125f4a02066b14170825bcf284f2f03595c520ebcf810,NA
032501485ab7f057da3110571a76750e5547a85910aad3e340746104f9e84119bc,NA
032510eec2477ee1bc933c515d204b7a2ec3aae64ac0ef6e1f2feb6982e54a1ff8,NA
032545b23bc6ab88313d214ec8e10733c38bc36f0406718bf29302a1516bcada35,41
032574f7eb39010bb604cd5680c319ccf45fea96eb723cd72042969433c966777f,86
0325fd086802ccec4dcf90d76897afecb1065d3f4d3d01d8010d56f6bc3b972756,55
03269909b4a313b67c70247673b25c37e14bd9a657b3093a9c2129df168ddd4373,56
0326a4a6b611986ca28d51f0d9a6f0fabc763edc7c4fbb12f0fd8345ba70085081,65
03273568114e166c2f90262798742e361f74cb3190dbe5c71c902bb0397f98e058,54
03275c7cfeb8a80eaf45d2d5d542c1e8b6424fe97e63c193eafa8c5f2ddd602394,54
0327871bc05b1e8a5a54273597de8174ffffb5f68030ad0938aa5bacd2accf2009,80
0327d5c0ee10ed7789e2ef0119fa958ee17c9c9f30e187111fc674ce8660ce01d9,NA
03282dc3b9179eeb0416e88022633f55588567e2ccc1fafdf74018012dd78b74ea,NA
03285d6076483fae239cf4114b22050769dc46722c8ffceb43cae8338358fe5284,30
03287f30f882e057e62a75e26050e89fc9cbfbf5921410bf18df73b2dd303af027,50
0328826ad72f5cf1347dc294dca2974217ba08351978241392a57d85fb3a7c4318,NA
0328ce67574f61251cc81f24506e3b6cca7f0faf70c8b00ad285ebeb76c47a13b4,43
0328d5d1cdcb7a54921fd6a01dc60c3bf7d55b3de068f526ca1e9420335bd9b3d5,NA
0328eb45fbfa8239a58bf507c340528ef904e785d291c06de86d22bd9e000327c5,43
0328ee4a22fa8fe2b60e54f0d216bea440044685478113cba275865006d7e450c2,41
0328f46ce2d0fe39ed920d7e846f93ce91b440080b42c08aee4ecc8a0d73974e8c,45
0328fb7b991b52aa1233e316611cc398bf95fd1c906f7857427812a29877adb9ca,NA
03293e1d81c3f496196d90ac6f9df98de4be812a79281eb828938d6352bd0b64a3,NA
03299de43cc0f1e4e35f9c832c05271c587387493cf7cc10f953a51c326d251cab,57
0329d5436ac7973dfce4ea40f75fc8e3004b0637c92f7b44964df6266303da02d4,57
032a2366bdcdd66619d6fd1b93a588f52dd1cf599ac463a1729f3c7dbb13b41672,43
032a447093d6c38d7b555bb17b6fd7109bf36f966361f9611c5eb6b40fcb49d54d,NA
032a457bf03a15660158dbb4cee53a9c0cf8eba4742680e6fa00c0d56ba375a28a,84
032a67c9695c018d43f0f5b7341827b960b3c45b36bba11ba88345b9ef69f2ae9e,88
032aabf7f990fe6e1a8574ab2e202dcb11c3a758017d941a6338ff86390bf2bc37,42
032b2298faa0d2f3909e2d7062b46efa196124c92606232b3275b25967e5a8f6e7,86
032b65bf911274c49c1dd763b69a8261ee2e9c5420ba7be9d06044f990ea191fed,NA
032b8e7efe304fd155abed9961b43bafd7f656ffaf888ea0d3f875583e94634a5e,42
032bbfe9a99af02ae786c417b82398372ac0a4ceabd1c2350be280914e02d67d06,43
032c15a9545b8e4a4602509128fb5bec8cfb74ca56586923de17c7370fbc13c0c4,42
032c2719b6e0351d00a988181406dd5ff8c8120eb6707148360eecc3174ba03fe1,88
032c455b97875a491920697e00877ed58e84687108c259890b12d0de4421087641,87
032c467ee020ae4888058c1605e4fda1a367f3e5861fb0558399db012c48042878,55
032c8e36e4ab2fc2f5e94989358be8e0f8300b8a286104c340ea6c2adfe54a71c5,69
032ce05cb8f71d6660312780a81548291115e1f88437968bb461af89ec032c679c,56
032cf171bc39af89e4288c65bae0b6f5b579043f33abcb2442918526a2f48d195b,42
032d4e932755eadd4c51a96aa8a4860b3fcb16ce28126efbf9761cb0f72b9f8a07,50
032d6352948539151ba3a575e0d7835ce0e495387906ddbace6aae16cfb8d0ff37,44
032dfdb1959a118a71874d7c0a7ee42c12a6dcb3fadecf557a3e236479e97757c6,57
032e0e54192bfeaee8fe05443cfcbf5fdd87af208299f4666c88a463c6ddc0b498,88
032e2772024c44c238c062e9809f12a7b84f7a35eaa97c4cca5dfb230191a6db47,NA
032ea66705d86ce5cb093bc7424308234ebd31becc6b2750bcc9d0427d1fc2d885,59
032f2886456b6f818403084a1bf4867c9daaa37a6a4d4988ec4b2a90ea3714973d,53
032f2c7d57db7f64638306025cd134d624bcceb8ef94afe148c72e10c536a117b1,NA
032f60337c6721a1ca61bac1b705702aa999ed4670085f5de261c0c46222d41534,6
032f7620b6fd23cdfb7e888fb2257cc37f48d2f9a817233de0a09e52662b0be9cc,44
032f798001f0ff250386821997e6598aacbca0db6d403541eccbda29dd18b12d7f,14
032fbc9a30656b12f88f40b66d2b4057d938d3dd67b8686e8ff2906283942936d7,90
032fd856b3f096cee9f17bb72eb0e287ccb22f164c2edd21f7bd9c9fe178f346d4,87
033048fcd97e1253e602a186c0e05804daa7acd7be45c5ac9055ded1b55c5d5e33,79
0330b017d3d894f93d7b989c1d8d23e1b4a1c7da90ddd5e7aa68df2db410db808c,70
0330bad3afd89d62e53fd88d7dd67945862b691f24644bed1ebb57b2b71c3c7f48,42
0330bd386e1774fae563ad72ef0d917a75ec345f1285fb497c4e13367571e1192c,75
0330d187f0ad49abc0a994d9c16222a0dbf400a2f0db4f5d405d7d594e24a0237c,NA
0330e8abc866df002b63bff0f68c6be90e1264143ac7376c81f4b8ea8c7c85f92a,65
033129be67b54e3ff405335c189c66478ba06840da2515f34af709644fb4642c2c,NA
03313583e7e431f3cd724dcb61ca623dd92c155cdfdfb54fb17c44396426013104,88
03313750f804e83a5b3cafbfe39bc4e5b32914b432f97278eec3a4b001e3936516,51
03313874eeb53bd7a4420d4655a18ff1ddf9967786d56d894419d9856208c3b6cc,56
033169eb92472e7a5098cf1656fdfefcd69c5cb315aee3f67467c4a0ad36927a5e,79
03316dcbd4b18d5aeda2ec183e9d63afa50f81ebec38c6eb1f3a9b0f693dc0047f,NA
03318377075aa21c172684e81e168b689115dce7903100b221cb9f115a01944bc3,NA
0331a7fb2bdfa9488de758deedfef901bc6d34c6b21329a284b3be86fff1a6155a,57
0331c0550edaa0664697200fe2f8e23151bd9be50259648b9102834f77e2322fc6,80
0331fd91711997ff44d00f4ec66fd7a3af69fb27b93b656748cda74bc618270f2e,42
033207c44f557eb3e93e2033f577b24a78ce95246cb7f362e1389aa33afba2ca55,89
033238318d39895efed37433e4b2855b99ada3352fa8a83d688514885464d94dfa,39
03323fac28733f4a50a82727b56f526dc39af960fb1c248462a2c95f527239a080,42
03324893dd96f463fe680c8cd5438a00a514d8a6271045dd877754c18d91291792,41
03324ef21e77714cdc1ad7fadda808a7aca2b7f8d31cd737923d42164dac00a02d,55
0332b6107c593336941602ce5c01e720e8ad6a3ce84a245d756c947d0818144281,50
0333022ad2a202297f9291d6369c302ee07a7e476487d8196a3cced745ef60d464,90
0333b6d28018f8ae82984d393bef040c95add8f37fb0a75169531fc759995958cf,78
033429de958fb74078ac301473966060c345467c73d840c90f294eb207608dd4ea,39
0334442bef01926f6498c16bebd1dff3e3646f9713ddb684a812c85382129a4e49,65
033457585ef186917bbe2347b718478cfac81ff58fb80d12f5c088e7a30f400a82,NA
03348994ca5ed6a83f40eba4f58bfb7e4ae67f36c01e62e5fdbb05bf90834e7bf7,NA
0334b1748af928d1eb455ba2070a5023446b8f43c40efabb76fe04e9730b285e54,60
0334beb227a9d676cfa23a283c5fbe10e41f76cbd3991edecdc04e2593093bcc63,71
033503a7323eddf1ba42f728ebcd14a2752a80ec5114d4c91f9c917aefc483ef0c,NA
03353009215673cd903c37fff035f8c41ce40d6f1b8ace49fcdcae5389ef97643c,NA
033594d574ff18fd1dbfa67f9d9e4cdd523df4d350425a44fb63d0c4c17fef95b9,37
0335ca1161cbd7f20357b7d67eea0e85a42c7a2a6e955908da92049769af02de8b,NA
0335dc20b2ad3ff5ae2cee18ffeff96882ff7b7420cd302184b9a3e0243763b667,42
0336567406d387f8cc7d249f87becc217ef053ffbac4ae394adb0061e7042013bc,64
03366a0be5467fb09cfd5865e78eea587ef59dee9342a4155d085710e7189a259d,43
03367c6e59a9924d2eb188ce43413dd6c76db102c3c0516d51ccea324b490e3bfa,10
0336ab645788deef1b61b780d79c4f276293ea291fab2c49bb25cbed203da16d7d,52
0336ef80ad21586bca7cfdd217dd312e5e3889e4c33b9b91b4db364a83a7df8820,28
0336f362375e659a231dfcc8d7db5384ec1bddf7e25e18dcb0f9b86a2ec02c2cd9,41
0337b61ef46c3ea370d282798bd05be0d8b839d00a53f45d3b4eb7747d0ad66647,51
0337e62edc711312b74983d5fffd0e989832e1090623d735a0c990069304b4483d,45
03387741d8a56d6092421f07bc4a5737684e8f1a654c80dc0c214b5f9242d9e9e0,89
03389ce0cf1826f44d7c02de21542334a66bcbd609bfd9809cc35f4e20b98aac6b,43
0338ced6467ff03a6784f9fbaab03362018e8df5dd7731836fef8c114b9e514193,50
0338d0ff2c50ed426a932081c2f533c1be713940ccd7545fc29e86786d3e49e25a,75
0338e5ad14ea4580849d47ca4d9d5e543639004cba23c7f1f897b11d3cd13a109f,7
0338f57e4e20abf4d5c86b71b59e995ce4378e373b021a7b6f41dabb42d3aad069,29
033911b4a65269c3d3e9e2cf48bda61aa9019df3af6c954ece39d373959748a0ed,40
03393e20cfc1682d92251d97200ac0ab126162037e4fc0aa347c49d31543e38329,NA
033978dbf4a2a27aa68d5472f693ce5d96f57ca2866c068c59d7e42bd8462a65b9,83
0339947f23bf31486acdbcd3c7976152892ddf782f939e809b6a7dc9953c4a887a,51
0339b22e25fc0116ab5e6fd560943d62f3719e0b3478e27a730921a37455cb899e,68
033a1231ddba788afad08a3e232bfd885045d95a24a69ada0540a252fa88ce9983,42
033a1916a161ca8950e9fd9eb493cb238ef4cc8ef8a690d39fc5d153be265d2e64,78
033a1c9dc44134d3935f2faf52bfc5e3e77ac51e68c7651184af9a22282eb744a7,66
033a3ea46e256f3d0736263920818a533d51410dbf2c489592878333caccdcd0b4,NA
033a468c9affa96af6c1ebdf074deb53f7cc167974ae6170c4a337cbee3b1a6be9,82
033b0d8533591be7fdb8e27b4827cee52ea13e6f6c51e6b5419d0e610fc1df2a16,77
033b4efb1410e2656f78581a882f2d584ad3cf59e4a2e4a82d92f31568468494dd,62
033bd0c8d5ecdc3685f714d41dfe116e7aedea89e14e4f23c32d33b8a6c03e9c24,48
033be88c0037ecdbb8b0833fc1a689764353d22e678964882eca525b803f6647c8,55
033c121c1dfb5d22aae480f604a8bfab9ae40f47349b6d54caaac9ce766ba9cff6,27
033c21943b11996f19570b1d03e5fd145d9546bf6de2746abd5419f78f411648b1,42
033c24262daa6831af47bbc1eb99d73767654479c527d088535c945cffa1c9e921,60
033c2c5eb5cc514b54264a838048b4e7194281e2dcd4ad03bab0198259df2dcbc7,47
033c2d508eac939a37e6d190325ceac0f8c7f1e9e3a349e49fe0ab255686fa7444,42
033c730817a832fda9ff081d0fb7270daf9a7f9bde105a8721f8e735cb5764ee0e,76
033c8c31735be5b5ad5594c950f4161eac494b5763166147914a2063b21a03616a,56
033c9923db2db62b70a9f167c8ab2e534eda0a5bdf4c25d5c133544d2478df15d0,59
033c9cafedd6901efb2c6e5b3dcba4b91541f6187ce35984a673b76ea2f3d84b28,NA
033d09c01381072004a90be003dc09d7945a62899f555315e94796805f8ddc6355,88
033d1948ec4bc238d72861984c29668e0531d44e0f92d69945cfec5684ecfa6873,NA
033da9a95be904c38cd18f0d827e27d90977a7e239eceae7a3a72ca55d4137f958,55
033de9c30b0cc8cf8a6ed59edb54e0259901bd51276f64c1e6d987218392c75b2a,NA
033e1417b4ff152c36b931337619303be34a189fb6439408ba45c6df0d3e4d21e6,42
033e2db012833d997e3c1ab95cb8cebdccc211c2abb8abfa3982c6cca3df5ff8b3,43
033e5fa97ab60222348a5e1917b76f27c3c7a696da237fd1b65136f00a4425a5ca,88
033e7d66f2fd20a8945574abfba597b68d02e6da70b06cee7262db147354e6e31a,55
033ec05dcff4781f636b63f3c854cb8e487d7842acb3931c57066b99a669333d26,42
033ed39e519d5eaffafbfc20e64c8a0fec7e549ee466ceefeccaba20c5e82968d8,89
033ed4f78ed7513b3c7b217fa2c71362e3d5a4e890da94dead45760eb0f420466f,40
033ee838a46183224a75c2f07ace822ee8d2c103965cb20deae738d2e093fc1261,27
033f2732335aee793991560b88740c48e47844fd78f28ccb8fce54729c9b30b5ea,40
033f9161afaea70dbad690953f1ee19e265c7726322dd97bf2e5ae0825dc11266e,NA
